Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Amino Acids,191120_Smp_1uM_GlassBSA-Durapore_A,Leucine,5.3,1420616960,24402926,1128324352,-1.8,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-Durapore_A,Leucine,5.3,2264884224,30066828,1779706112,-1.9,Amino Acids
Amino Acids,191120_Blk_GlassBlk_Vial,Leucine,5.3,3905797,0,3032959,-0.7,Amino Acids
Amino Acids,191120_Smp_GlassVial_A,Leucine,5.3,897976448,3852288,695924672,-1.8,Amino Acids
Amino Acids,191120_Smp_GlassVial_B,Leucine,5.3,940918592,8579477,730243328,-1.6,Amino Acids
Amino Acids,191120_Smp_GlassVial_C,Leucine,5.3,948382144,6639274,737192832,-1.4,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-Vial_A,Leucine,5.3,906573568,7850938,701963136,-1.4,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-Vial_A,Leucine,5.3,1172260096,8203690,945966592,-1.6,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-Vial_A,Leucine,5.3,1315248000,10973854,1057719488,-1.7,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-Vial_A,Leucine,5.3,2146758656,23606976,1635155328,-1.9,Amino Acids
Amino Acids,191120_Blk_GlassBlk_Omnipore,Leucine,5.3,9274698,0,7636618,-0.8,Amino Acids
Amino Acids,191120_Smp_GlassOmnipore_A,Leucine,5.3,1008590976,9255448,782329600,-1.6,Amino Acids
Amino Acids,191120_Smp_GlassOmnipore_B,Leucine,5.3,884575680,4061505,692879104,-1.5,Amino Acids
Amino Acids,191120_Smp_GlassOmnipore_C,Leucine,5.3,742924608,2883227,588329536,-1.2,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-Omnipore_A,Leucine,5.3,868662848,7297619,720426048,-1.2,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-Omnipore_A,Leucine,5.3,1161821440,14765288,925123648,-1.4,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-Omnipore_A,Leucine,5.3,1522561408,25666840,1175975680,-1.4,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-Omnipore_A,Leucine,5.3,2044838528,25913426,1519636992,-1.6,Amino Acids
Amino Acids,191120_Blk_GlassBlk_GF75,Leucine,5.3,14573438,0,11876364,-0.6,Amino Acids
Amino Acids,191120_Smp_GlassGF75_A,Leucine,5.3,719981888,3787154,577557696,-1.2,Amino Acids
Amino Acids,191120_Smp_GlassGF75_B,Leucine,5.3,888847616,5792123,677710976,-1.1,Amino Acids
Amino Acids,191120_Smp_GlassGF75_C,Leucine,5.3,811518656,6816466,635473344,-1.2,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-GF75_A,Leucine,5.3,723806080,4857311,557479168,-1.2,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-GF75_A,Leucine,5.3,1054706752,12520259,833860352,-1.4,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-GF75_A,Leucine,5.3,1341494400,21458090,1084774400,-1.9,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-GF75_A,Leucine,5.3,1981111680,26251866,1573490176,-2.3,Amino Acids
Amino Acids,191120_Blk_GlassBlk_Durapore,Phenylalaine,5.44,3264424,0,2731167,-0.7,Amino Acids
Amino Acids,191120_Smp_GlassDurapore_A,Phenylalaine,5.43,439672000,1512674,343554208,-1.1,Amino Acids
Amino Acids,191120_Smp_GlassDurapore_B,Phenylalaine,5.44,379757088,1970365,293246688,-0.8,Amino Acids
Amino Acids,191120_Smp_GlassDurapore_C,Phenylalaine,5.43,380634848,2663199,298051136,-1,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-Durapore_A,Phenylalaine,5.43,420860320,2022680,328715744,-0.9,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-Durapore_A,Phenylalaine,5.43,676753280,2425307,544395200,-0.9,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-Durapore_A,Phenylalaine,5.43,975567296,4174093,790635456,-1.2,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-Durapore_A,Phenylalaine,5.43,1827226112,3772890,1407716480,-1.7,Amino Acids
Amino Acids,191120_Blk_GlassBlk_Vial,Phenylalaine,5.43,2224973,0,1674408,-0.5,Amino Acids
Amino Acids,191120_Smp_GlassVial_A,Phenylalaine,5.44,407661568,1839677,320725088,-1.1,Amino Acids
Amino Acids,191120_Smp_GlassVial_B,Phenylalaine,5.43,421678496,5246206,335762656,-0.7,Amino Acids
Amino Acids,191120_Smp_GlassVial_C,Phenylalaine,5.43,409774912,2811379,328496000,-0.7,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-Vial_A,Phenylalaine,5.44,415722336,4004251,324643264,-0.7,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-Vial_A,Phenylalaine,5.43,682507584,3514917,549529472,-0.9,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-Vial_A,Phenylalaine,5.43,868592448,5853947,707276608,-1.1,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-Vial_A,Phenylalaine,5.43,1652641152,11713831,1271774464,-1.4,Amino Acids
Amino Acids,191120_Blk_GlassBlk_Omnipore,Phenylalaine,5.44,4320534,0,3373294,-0.3,Amino Acids
Amino Acids,191120_Smp_GlassOmnipore_A,Phenylalaine,5.43,476550144,4532563,413311840,-1.2,Amino Acids
Amino Acids,191120_Smp_GlassOmnipore_B,Phenylalaine,5.43,408918368,4020516,311165952,-1.2,Amino Acids
Amino Acids,191120_Smp_GlassOmnipore_C,Phenylalaine,5.43,321931648,996506,235460048,-1,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-Omnipore_A,Phenylalaine,5.43,419313632,3601122,337612288,-1,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-Omnipore_A,Phenylalaine,5.44,724834752,8625072,580791232,-1.5,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-Omnipore_A,Phenylalaine,5.43,1032246848,3679699,798745216,-1.6,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-Omnipore_A,Phenylalaine,5.44,1794889088,13717420,1427440512,-2,Amino Acids
Amino Acids,191120_Blk_GlassBlk_GF75,Phenylalaine,5.43,5915497,0,4660712,-0.3,Amino Acids
Amino Acids,191120_Smp_GlassGF75_A,Phenylalaine,5.43,362671104,1825580,278185760,-1.2,Amino Acids
Amino Acids,191120_Smp_GlassGF75_B,Phenylalaine,5.43,436707104,2974747,347254240,-1,Amino Acids
Amino Acids,191120_Smp_GlassGF75_C,Phenylalaine,5.44,385971616,3628311,309321184,-1.3,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-GF75_A,Phenylalaine,5.43,361930080,3441029,277467872,-1.1,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-GF75_A,Phenylalaine,5.43,666204928,8152626,505005376,-1.5,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-GF75_A,Phenylalaine,5.43,961596864,2839858,772931904,-2.2,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-GF75_A,Phenylalaine,5.43,1784977280,20349504,1494746240,-2.2,Amino Acids
Amino Acids_Internal Standards,191120_Blk_GlassBlk_Durapore,Histidine_IS,1.33,3395,0,12552,9.1,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassDurapore_A,Histidine_IS,1.33,757595,0,632577,10.5,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassDurapore_B,Histidine_IS,1.33,670776,0,625286,10.3,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassDurapore_C,Histidine_IS,1.33,632624,0,568947,10.7,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-Durapore_A,Histidine_IS,1.33,661791,0,577708,10.6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-Durapore_A,Histidine_IS,1.33,1429476,0,1329750,10.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-Durapore_A,Histidine_IS,1.33,2661181,0,2318407,11.1,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-Durapore_A,Histidine_IS,1.33,5863797,0,5571714,11.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_Vial,Histidine_IS,1.34,722,0,2471,4.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassVial_A,Histidine_IS,1.33,666043,0,558749,10.5,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassVial_B,Histidine_IS,1.34,628972,0,573183,10.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassVial_C,Histidine_IS,1.33,606813,0,594931,10.3,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-Vial_A,Histidine_IS,1.33,630016,0,521225,10.3,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-Vial_A,Histidine_IS,1.34,1507289,0,1167061,10.5,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-Vial_A,Histidine_IS,1.34,2292698,0,1976494,10.5,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-Vial_A,Histidine_IS,1.33,5122483,0,4372975,10.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_Omnipore,Histidine_IS,1.33,3436,0,5897,7.2,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassOmnipore_A,Histidine_IS,1.33,802354,0,670016,10.9,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassOmnipore_B,Histidine_IS,1.33,831628,0,723195,11.3,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassOmnipore_C,Histidine_IS,1.33,428835,0,398209,11.2,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-Omnipore_A,Histidine_IS,1.33,708170,0,618150,10.7,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-Omnipore_A,Histidine_IS,1.33,1584486,0,1498669,11.3,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-Omnipore_A,Histidine_IS,1.33,2574516,0,2579413,11.1,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-Omnipore_A,Histidine_IS,1.33,3522176,0,2437098,9.6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_GF75,Histidine_IS,1.33,8873,0,19412,10.2,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassGF75_A,Histidine_IS,1.33,469015,0,428011,11.3,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassGF75_B,Histidine_IS,1.34,574634,0,526735,11.1,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassGF75_C,Histidine_IS,1.32,461347,0,361729,10.5,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-GF75_A,Histidine_IS,1.33,540960,0,487092,11.5,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-GF75_A,Histidine_IS,1.34,1260133,0,1183565,10.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-GF75_A,Histidine_IS,1.33,1881054,0,1797282,10.9,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-GF75_A,Histidine_IS,1.34,3655927,0,2709892,9,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_Durapore,Arginine_IS,5.03,89867,0,90665,6.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassDurapore_A,Arginine_IS,5.03,174542,0,173792,6.5,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassDurapore_B,Arginine_IS,5.03,155637,0,122521,6.6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassDurapore_C,Arginine_IS,5.03,180991,0,126185,6.1,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-Durapore_A,Arginine_IS,3.01,8210,0,29279,2.6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-Durapore_A,Arginine_IS,5.02,62679,0,130548,6.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-Durapore_A,Arginine_IS,1.36,99672,0,469382,-12.2,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-Durapore_A,Arginine_IS,5.03,140869,0,134919,5.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_Vial,Arginine_IS,0.51,5291,0,14654,-3.9,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassVial_A,Arginine_IS,5.84,9239,0,23296,1.3,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassVial_B,Arginine_IS,5.84,12577,0,41654,2.6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassVial_C,Arginine_IS,5.83,8514,0,31932,0.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-Vial_A,Arginine_IS,3.75,9596,0,32206,0.2,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-Vial_A,Arginine_IS,5.83,17167,0,45952,4.9,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-Vial_A,Arginine_IS,0.52,3791,0,17295,12.2,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-Vial_A,Arginine_IS,5.84,8033,0,30823,0,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_Omnipore,Arginine_IS,1.35,55475,0,225716,8.9,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassOmnipore_A,Arginine_IS,#N/A,#N/A,#N/A,#N/A,#N/A,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassOmnipore_B,Arginine_IS,5.87,7099,0,22189,-4.7,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassOmnipore_C,Arginine_IS,#N/A,#N/A,#N/A,#N/A,#N/A,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-Omnipore_A,Arginine_IS,5.85,11587,0,45928,0.3,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-Omnipore_A,Arginine_IS,5.84,16310,0,51147,0.7,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-Omnipore_A,Arginine_IS,2.52,13619,0,57976,-6.6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-Omnipore_A,Arginine_IS,5.84,7050,0,22993,1.3,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_GF75,Arginine_IS,5.83,11280,0,46985,1.9,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassGF75_A,Arginine_IS,3.02,799,0,2252,-6.1,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassGF75_B,Arginine_IS,5.83,7518,0,30671,3.3,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassGF75_C,Arginine_IS,5.84,9434,0,39140,0.3,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-GF75_A,Arginine_IS,5.83,13126,0,44075,1.5,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-GF75_A,Arginine_IS,#N/A,#N/A,#N/A,#N/A,#N/A,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-GF75_A,Arginine_IS,5.83,22822,0,58285,1.5,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-GF75_A,Arginine_IS,5.84,7448,0,31973,0.7,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_Durapore,Serine_IS,0.61,115674,0,139631,5.7,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassDurapore_A,Serine_IS,0.6,150256,0,199734,4.6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassDurapore_B,Serine_IS,1.98,20258,0,68748,-2.7,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassDurapore_C,Serine_IS,0.65,75484,0,115530,4.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-Durapore_A,Serine_IS,0.65,97615,0,176457,5.9,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-Durapore_A,Serine_IS,0.6,168031,0,204462,5.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-Durapore_A,Serine_IS,0.6,128744,0,299656,5.1,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-Durapore_A,Serine_IS,0.65,91680,0,249391,5,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_Vial,Serine_IS,0.6,148832,0,209228,5.1,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassVial_A,Serine_IS,0.6,132639,0,172835,5.6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassVial_B,Serine_IS,0.66,106880,0,215166,2.9,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassVial_C,Serine_IS,0.6,226936,0,254010,5.6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-Vial_A,Serine_IS,0.61,129078,0,210940,4.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-Vial_A,Serine_IS,0.6,91333,0,144712,4.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-Vial_A,Serine_IS,0.65,113191,0,166154,4.3,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-Vial_A,Serine_IS,0.65,71155,0,195915,4.6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_Omnipore,Serine_IS,1.51,106270,0,302257,4.6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassOmnipore_A,Serine_IS,0.6,105544,0,177717,6.3,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassOmnipore_B,Serine_IS,0.65,100312,0,234628,5.5,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassOmnipore_C,Serine_IS,0.61,1469767,0,1460513,5.1,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-Omnipore_A,Serine_IS,0.65,119511,0,208260,5,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-Omnipore_A,Serine_IS,0.65,129947,0,273452,4.5,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-Omnipore_A,Serine_IS,0.65,118821,0,227543,5.5,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-Omnipore_A,Serine_IS,0.65,87180,0,224879,3.6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_GF75,Serine_IS,0.6,4410705,0,4939337,4.7,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassGF75_A,Serine_IS,0.6,4130789,0,4030691,5,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassGF75_B,Serine_IS,0.6,4078427,0,4270954,5,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassGF75_C,Serine_IS,0.59,3492456,0,3857065,5.6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-GF75_A,Serine_IS,0.6,4241358,0,4209854,4.5,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-GF75_A,Serine_IS,0.6,4232990,26713,4484515,4.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-GF75_A,Serine_IS,0.59,3757300,0,3651203,4.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-GF75_A,Serine_IS,0.59,3538492,0,3530663,4.3,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_Durapore,Glycine_IS,0.7,266330,19095,163026,-9.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassDurapore_A,Glycine_IS,2.49,47179,0,55953,-6.3,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassDurapore_B,Glycine_IS,2.49,16477,0,32915,-8.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassDurapore_C,Glycine_IS,0.67,216739,3146,169762,-9.9,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-Durapore_A,Glycine_IS,2.48,43434,0,67267,-12.3,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-Durapore_A,Glycine_IS,2.49,46775,0,44936,-11.7,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-Durapore_A,Glycine_IS,2.48,107372,0,74834,-11.2,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-Durapore_A,Glycine_IS,2.48,57946,0,125480,-10.2,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_Vial,Glycine_IS,2.48,30546,0,82578,-9.3,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassVial_A,Glycine_IS,2.48,20797,0,44130,-8.7,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassVial_B,Glycine_IS,2.48,20717,0,32343,-6.1,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassVial_C,Glycine_IS,2.48,40848,0,48021,-8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-Vial_A,Glycine_IS,2.47,20220,0,36152,-9.2,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-Vial_A,Glycine_IS,2.48,40475,0,58576,-11.2,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-Vial_A,Glycine_IS,2.49,25497,0,50943,-0.3,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-Vial_A,Glycine_IS,2.5,24701,0,66222,1.9,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_Omnipore,Glycine_IS,0.69,284267,13064,165946,-9.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassOmnipore_A,Glycine_IS,2.48,31956,0,34247,-10.3,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassOmnipore_B,Glycine_IS,2.48,39940,0,30847,-12.1,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassOmnipore_C,Glycine_IS,2.69,267213,0,191695,7,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-Omnipore_A,Glycine_IS,2.48,45774,0,29190,-11.7,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-Omnipore_A,Glycine_IS,2.47,88036,0,52703,-11.2,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-Omnipore_A,Glycine_IS,2.49,132563,0,102704,-9.9,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-Omnipore_A,Glycine_IS,2.49,143992,0,98442,-11.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_GF75,Glycine_IS,0.61,389428,0,278541,-9.9,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassGF75_A,Glycine_IS,2.48,25491,0,24212,-11,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassGF75_B,Glycine_IS,2.48,37043,0,28810,-12,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassGF75_C,Glycine_IS,2.49,26847,0,21423,-11.2,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-GF75_A,Glycine_IS,2.48,38146,0,67335,-5.9,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-GF75_A,Glycine_IS,2.48,76792,0,47879,-12.3,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-GF75_A,Glycine_IS,2.48,85868,0,84089,-9.6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-GF75_A,Glycine_IS,2.48,132568,0,81746,-12.2,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_Durapore,Aspartic Acid_IS,0.71,197557,0,354336,5.2,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassDurapore_A,Aspartic Acid_IS,0.71,297142,0,405693,5.9,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassDurapore_B,Aspartic Acid_IS,0.71,286059,0,380981,4.6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassDurapore_C,Aspartic Acid_IS,2.74,9231,0,24860,-2.6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-Durapore_A,Aspartic Acid_IS,0.71,351560,0,397176,5.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-Durapore_A,Aspartic Acid_IS,0.7,299020,0,435834,6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-Durapore_A,Aspartic Acid_IS,0.7,311450,0,505634,5.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-Durapore_A,Aspartic Acid_IS,0.7,284487,0,364645,6.1,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_Vial,Aspartic Acid_IS,0.7,270874,0,428680,6.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassVial_A,Aspartic Acid_IS,0.71,234946,0,343723,6.6,Amino Acids_Internal Standards
